name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
Caleb Williams,Quarterback,USC,1.0,96.0,-95.0,True,True
Jayden Daniels,Quarterback,LSU,2.0,74.0,-72.0,True,True
Drake Maye,Quarterback,North Carolina,3.0,165.0,-162.0,True,True
Marvin Harrison Jr.,Wide Receiver,Ohio State,4.0,113.0,-109.0,True,True
Joe Alt,Offensive Tackle,Notre Dame,5.0,153.0,-148.0,True,True
Malik Nabers,Wide Receiver,LSU,6.0,147.0,-141.0,True,True
JC Latham,Offensive Tackle,Alabama,7.0,153.0,-146.0,True,True
Michael Penix Jr.,Quarterback,Washington,8.0,132.0,-124.0,True,True
Rome Odunze,Wide Receiver,Washington,9.0,104.0,-95.0,True,True
J.J. McCarthy,Quarterback,Michigan,10.0,66.0,-56.0,True,True
Olu Fashanu,Offensive Tackle,Penn State,11.0,153.0,-142.0,True,True
Bo Nix,Quarterback,Oregon,12.0,69.0,-57.0,True,True
Brock Bowers,Tight End,Georgia,13.0,135.0,-122.0,True,True
Taliese Fuaga,Offensive Tackle,Oregon State,14.0,153.0,-139.0,True,True
Laiatu Latu,Defensive Edge,UCLA,15.0,107.0,-92.0,True,True
Byron Murphy II,Defensive Tackle,Texas,16.0,159.0,-143.0,True,True
Dallas Turner,Defensive Edge,Alabama,17.0,140.0,-123.0,True,True
Amarius Mims,Offensive Tackle,Georgia,18.0,153.0,-135.0,True,True
Jared Verse,Defensive Edge,Florida State,19.0,118.0,-99.0,True,True
Troy Fautanu,Offensive Guard,Washington,20.0,153.0,-133.0,True,True
Chop Robinson,Defensive Edge,Penn State,21.0,146.0,-125.0,True,True
Quinyon Mitchell,Cornerback,Toledo,22.0,127.0,-105.0,True,True
Brian Thomas Jr.,Wide Receiver,LSU,23.0,134.0,-111.0,True,True
Terrion Arnold,Cornerback,Alabama,24.0,129.0,-105.0,True,True
Jordan Morgan,Offensive Tackle,Arizona,25.0,150.0,-125.0,True,True
Graham Barton,Center,Duke,26.0,153.0,-127.0,True,True
Darius Robinson,Defensive Edge,Missouri,27.0,164.0,-137.0,True,True
Xavier Worthy,Wide Receiver,Texas,28.0,133.0,-105.0,True,True
Tyler Guyton,Offensive Tackle,Oklahoma,29.0,153.0,-124.0,True,True
Nate Wiggins,Cornerback,Clemson,30.0,142.0,-112.0,True,True
Ricky Pearsall,Wide Receiver,Florida,31.0,131.0,-100.0,True,True
Xavier Legette,Wide Receiver,South Carolina,32.0,121.0,-89.0,True,True
Keon Coleman,Wide Receiver,Florida State,33.0,122.0,-89.0,True,True
Ladd McConkey,Wide Receiver,Georgia,34.0,167.0,-133.0,True,True
Ruke Orhorhoro,Defensive Tackle,Clemson,35.0,142.0,-107.0,True,True
Jer'Zhan Newton,Defensive Tackle,Illinois,36.0,110.0,-74.0,True,True
Ja'Lynn Polk,Wide Receiver,Washington,37.0,119.0,-82.0,True,True
T'Vondre Sweat,Defensive Tackle,Texas,38.0,123.0,-85.0,True,True
Braden Fiske,Defensive Tackle,Florida State,39.0,157.0,-118.0,True,True
Cooper DeJean,Cornerback,Iowa,40.0,123.0,-83.0,True,True
Kool-Aid McKinstry,Cornerback,Alabama,41.0,117.0,-76.0,True,True
Kamari Lassiter,Cornerback,Georgia,42.0,128.0,-86.0,True,True
Max Melton,Cornerback,Rutgers,43.0,127.0,-84.0,True,True
Jackson Powers-Johnson,Center,Oregon,44.0,153.0,-109.0,True,True
Edgerrin Cooper,Linebacker,Texas A&M,45.0,99.0,-54.0,True,True
Jonathon Brooks,Running Back,Texas,46.0,119.0,-73.0,True,True
Tyler Nubin,Safety,Minnesota,47.0,129.0,-82.0,True,True
Maason Smith,Defensive Tackle,LSU,48.0,150.0,-102.0,True,True
Kris Jenkins,Defensive Tackle,Michigan,49.0,129.0,-80.0,True,True
Mike Sainristil,Cornerback,Michigan,50.0,140.0,-90.0,True,True
Zach Frazier,Center,West Virginia,51.0,155.0,-104.0,True,True
Adonai Mitchell,Wide Receiver,Texas,52.0,146.0,-94.0,True,True
Ben Sinnott,Tight End,Kansas State,53.0,157.0,-104.0,True,True
Michael Hall Jr.,Defensive Tackle,Ohio State,54.0,162.0,-108.0,True,True
Patrick Paul,Offensive Tackle,Houston,55.0,153.0,-98.0,True,True
Marshawn Kneeland,Defensive Edge,Western Michigan,56.0,151.0,-95.0,True,True
Chris Braswell,Defensive Edge,Alabama,57.0,134.0,-77.0,True,True
Javon Bullard,Safety,Georgia,58.0,141.0,-83.0,True,True
Blake Fisher,Offensive Tackle,Notre Dame,59.0,148.0,-89.0,True,True
Cole Bishop,Safety,Utah,60.0,131.0,-71.0,True,True
Ennis Rakestraw Jr.,Cornerback,Missouri,61.0,130.0,-69.0,True,True
Roger Rosengarten,Offensive Tackle,Washington,62.0,153.0,-91.0,True,True
Kingsley Suamataia,Offensive Tackle,BYU,63.0,153.0,-90.0,True,True
Renardo Green,Cornerback,Florida State,64.0,114.0,-50.0,True,True
Malachi Corley,Wide Receiver,Western Kentucky,65.0,113.0,-48.0,True,True
Trey Benson,Running Back,Florida State,66.0,120.0,-54.0,True,True
Brandon Coleman,Offensive Guard,TCU,67.0,148.0,-81.0,True,True
Caedan Wallace,Offensive Tackle,Penn State,68.0,153.0,-85.0,True,True
Junior Colson,Linebacker,Michigan,69.0,149.0,-80.0,True,True
Andru Phillips,Cornerback,Kentucky,70.0,154.0,-84.0,True,True
Isaiah Adams,Offensive Tackle,Illinois,71.0,153.0,-82.0,True,True
Trevin Wallace,Linebacker,Kentucky,72.0,134.0,-62.0,True,True
Cooper Beebe,Offensive Guard,Kansas State,73.0,148.0,-75.0,True,True
Bralen Trice,Defensive Edge,Washington,74.0,124.0,-50.0,True,True
Kiran Amegadjie,Offensive Tackle,Yale,75.0,153.0,-78.0,True,True
Jonah Elliss,Defensive Edge,Utah,76.0,115.0,-39.0,True,True
Delmar Glaze,Offensive Tackle,Maryland,77.0,151.0,-74.0,True,True
Calen Bullock,Safety,USC,78.0,142.0,-64.0,True,True
Matt Goncalves,Offensive Tackle,Pittsburgh,79.0,153.0,-74.0,True,True
Jermaine Burton,Wide Receiver,Alabama,80.0,126.0,-46.0,True,True
Christian Haynes,Offensive Guard,UConn,81.0,153.0,-72.0,True,True
Tip Reiman,Tight End,Illinois,82.0,194.0,-112.0,True,True
Blake Corum,Running Back,Michigan,83.0,175.0,-92.0,True,True
Roman Wilson,Wide Receiver,Michigan,84.0,148.0,-64.0,True,True
Zak Zinter,Offensive Guard,Michigan,85.0,153.0,-68.0,True,True
Dominick Puni,Offensive Tackle,Kansas,86.0,148.0,-62.0,True,True
Marist Liufau,Linebacker,Notre Dame,87.0,164.0,-77.0,True,True
MarShawn Lloyd,Running Back,USC,88.0,123.0,-35.0,True,True
Tykee Smith,Safety,Georgia,89.0,127.0,-38.0,True,True
Elijah Jones,Cornerback,Boston College,90.0,97.0,-7.0,True,True
Ty'Ron Hopper,Linebacker,Missouri,91.0,130.0,-39.0,True,True
Jalen McMillan,Wide Receiver,Washington,92.0,134.0,-42.0,True,True
Adisa Isaac,Linebacker,Penn State,93.0,152.0,-59.0,True,True
Jalyx Hunt,Defensive Edge,Houston Christian,94.0,139.0,-45.0,True,True
